name,city,state,latitude,longitude,precipitation,energy,soil_moisture,elevation,run,slope,landslide_prob,Target_Label
WIND COLEBROOK SOUTH,COLEBROOK,CT,41.96485,-73.145035,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SCHUYLERVILLE,SCHUYLERVILLE,NY,43.09682,-73.58211,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.02,Low
VA NEW ENGLAND HEALTHCARE SYSTEM WEST HAVEN CONNECTICUT DIVISION SOLAR,WEST HAVEN,CT,41.281734,-72.96113,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SHOREHAM SOLAR COMMONS,SHOREHAM,NY,40.942406,-72.89034,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
FEEDER DAM HYDRO PLANT,S. GLEN FALLS,NY,43.28976,-73.6657,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.04,Medium
LEE SITE 31 SOLAR,LEE,MA,42.298172,-73.228455,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WILLIAM FLOYD SCHOOL DISTRICT,MASTIC BEACH,NY,40.7779,-72.852905,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WOODLAND ROAD,LEE,MA,42.33622,-73.23549,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WADING RIVER,SHOREHAM,NY,40.95693,-72.87741,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
FORT MILLER HYDROELECTRIC FACILITY,NORTHUMBERLAND,NY,43.160786,-73.58411,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.019,Low
LONG ISLAND SOLAR FARM LLC,UPTON,NY,40.858437,-72.85225,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SHOREHAM ENERGY LLC,SHOREHAM,NY,40.95731,-72.86634,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SHOREHAM,WADING RIVER,NY,40.96159,-72.86498,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WASTE WATER TREATMENT PLANT,PITTSFIELD,MA,42.406223,-73.24422,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SOUTH GLENS FALLS HYDROELECTRIC,SOUTH GLENS FALLS,NY,43.30554,-73.640396,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.04,Medium
FINCH PAPER,GLEN FALLS,NY,43.306618,-73.64093,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.04,Medium
JIMINY PEAK WIND QF,HANCOCK,MA,42.543747,-73.29263,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DAHOWA HYDRO,GREENWICH,NY,43.1037,-73.536606,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.02,Low
IKEA NEW HAVEN ROOFTOP PV &  FUEL CELL,NEW HAVEN,CT,41.295715,-72.91995,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BROOKFIELD POWER GLEN FALLS HYDRO,GLEN FALLS,NY,43.30809,-73.63703,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.04,Medium
MIDDLE FALLS HYDRO,MIDDLE FALLS,NY,43.098785,-73.52575,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.02,Low
NEXAMP PEAK CSG,HANCOCK,MA,42.562447,-73.284706,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NEW HAVEN HARBOR,NEW HAVEN,CT,41.283955,-72.90432,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SILVER LAKE SOLAR PHOTOVOLTAIC FACILITY,PITTSFIELD,MA,42.452625,-73.24075,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
UI RCP NEW HAVEN FUEL CELL,NEW HAVEN,CT,41.288902,-72.898865,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"EAST ACRES SOLAR NG, LLC",PITTSFIELD,MA,42.488403,-73.24218,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ROBERT MOSES POWER DAM,MASSENA,NY,45.003944,-74.79952,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0565,High
BERKSHIRE WIND POWER PROJECT,LANESBORO,MA,42.58667,-73.275,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HUDSON FALLS HYDROELECTRIC PROJECT,SOUTH GLENS FALLS,NY,43.29553,-73.59404,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.04,Medium
PITTSFIELD GENERATING LP,PITTSFIELD,MA,42.45663,-73.21756,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WHEELABRATOR HUDSON FALLS,HUDSON FALLS,NY,43.305607,-73.59126,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.04,Medium
DOREEN,PITTSFIELD,MA,42.44274,-73.20607,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
PITTSFIELD 44 - M&W PV,PITTSFIELD,MA,42.489132,-73.21774,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
TOLLAND SOLAR NG LLC,TOLLAND,MA,42.083538,-73.06314,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CENTER FALLS,GREENWICH,NY,43.096897,-73.46017,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.02,Low
COLEBROOK HYDROELECTRIC,COLEBROOK,CT,42.00771,-73.03566,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
TANGLEWOOD CIRCLE SOLAR 1 LLC,BECKET,MA,42.252266,-73.10771,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GOODWIN HYDROELECTRIC,W. HARTLAND,CT,41.988506,-73.01943,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CANIS MINOR SOLAR FARM,BARKHAMSTED,CT,41.891964,-72.988846,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SUTTER GREEWORKS LLC,CALVERTON,NY,40.928055,-72.77111,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
COVANTA BRISTOL ENERGY,BRISTOL,CT,41.649494,-72.91568,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
RIVERHEAD SOLAR FARM,CALVERTON,NY,40.922993,-72.7645,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
LEAVENWORTH GREENWORKS LLC,CALVERTON,NY,40.925278,-72.763336,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
TOWN OF BRANFORD,BRANFORD,CT,41.28114,-72.81028,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CALVERTON,CALVERTON,NY,40.912636,-72.74389,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"JOHN STREET 1, 3, 4 & 5",WALLINGFORD,CT,41.445484,-72.836365,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
COVANTA WALLINGFORD ENERGY,WALLINGFORD,CT,41.4405,-72.83513,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"CYTEC 1, 2 & 3",WALLINGFORD,CT,41.4378,-72.83398,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WALLINGFORD ENERGY,WALLINGFORD,CT,41.44861,-72.83518,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
A L PIERCE,WALLINGFORD,CT,41.448265,-72.834885,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BRANFORD,BRANFORD,CT,41.29299,-72.793526,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HINSDALE SOLAR PV,HINSDALE,MA,42.43755,-73.115135,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SVEP SOLAR PROJECT COMPANY,POWNAL,VT,42.75361,-73.22611,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0115,Low
TOWN OF OTIS WIND ENERGY PROJECT,OTIS,MA,42.225765,-73.025764,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WILLIAMS COLLEGE - CAMPUS CHP,WILLIAMSTOWN,MA,42.70972,-73.20222,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.011,Low
RIVERHEAD,RIVERHEAD,NY,40.91377,-72.66979,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BRISTOL MYERS SQUIBB WALLINGFORD,WALLINGFORD,CT,41.483624,-72.7565,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
APPLE HILL SOLAR,BENNINGTON,VT,42.9077,-73.2041,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
NORTH ADAMS LANDFILL,NORTH ADAMS,MA,42.66907,-73.09204,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CCSU CO-GEN-STBY GEN,NEW BRITAIN,CT,41.691486,-72.76871,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SAVOY SOLAR PV,SAVOY,MA,42.55241,-73.03655,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CHESTER SOLAR FARM,CHESTER,MA,42.31262,-72.950134,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CCSU FUEL CELL PROJECT,NEW BRITAIN,CT,41.692196,-72.76223,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
COBBLE MOUNTAIN,GRANVILLE,MA,42.11711,-72.86466,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DWW SOLAR LL,SIMSBURY,CT,41.9004,-72.79624,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HOLIDAY HILL COMMUNITY WIND,RUSSELL,MA,42.212536,-72.87126,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
TEXON HYDROELECTRIC PROJECT,RUSSELL,MA,42.221413,-72.85964,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NEW ENGLAND WIND LLC,MONROE,MA,42.731052,-73.044014,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.012,Low
CHASM,MALONE,NY,44.753654,-74.21661,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.043,High
FRANKLIN SOLAR SITE,MALONE,NY,44.86832,-74.306526,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0415,Medium
MALONE SOLAR SITE,MALONE,NY,44.870857,-74.30725,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0415,Medium
FRANKLIN (NY),FRANKLIN,NY,44.436905,-73.97151,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
INTERNATIONAL PAPER WORONOCO MILL,WORONOCO,MA,42.16338,-72.82751,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MACOMB,MALONE,NY,44.87733,-74.30629,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0415,Medium
WESLEYAN UNIVERSITY COGEN 1,MIDDLETOWN,CT,41.556305,-72.6538,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
KEARSARGE SOUTHWICK LLC,SOUTHWICK,MA,42.01627,-72.77524,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
TRINITY COLLEGE FUEL CELL,HARTFORD,CT,41.74629,-72.689354,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CAPITOL DISTRICT ENERGY CENTER,HARTFORD,CT,41.763847,-72.69224,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
PEPPERIDGE FARM BLOOMFIELD,BLOOMFIELD,CT,41.8693,-72.718315,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
PLAINFIELD COMMUNITY SOLAR LLC,PLAINFIELD,MA,42.520187,-72.91917,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HARTFORD HOSPITAL COGENERATION,HARTFORD,CT,41.755016,-72.67767,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CONNECTICUT VALLEY HOSPITAL PLANT,MIDDLETOWN,CT,41.553883,-72.62742,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
FIFE BROOK,FLORIDA,MA,42.684925,-72.9773,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CJTS ENERGY CENTER,MIDDLETOWN,CT,41.552975,-72.624794,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SOUTHWICK SOLAR PV,SOUTHWICK,MA,42.05,-72.75,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HSCO CHP,HARTFORD,CT,41.76155,-72.66897,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
TOWN OF ROCKY HILL,ROCKY HILL,CT,41.643223,-72.63301,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BEAR SWAMP,FLORIDA,MA,42.687027,-72.96173,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SOUTH MEADOW,HARTFORD,CT,41.749794,-72.65194,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DEERFIELD 5,FLORIDA,MA,42.69118,-72.9561,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CT RESOURCE REC AUTHORITY FACILITY,HARTFORD,CT,41.746906,-72.65031,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
RAINBOW (CT),WINDSOR,CT,41.915367,-72.693436,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
KLEEN ENERGY SYSTEMS PROJECT,MIDDLETOWN,CT,41.55323,-72.59687,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MM HARTFORD ENERGY,HARTFORD,CT,41.785667,-72.653984,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HARTFORD LANDFILL SOLAR EGF,HARTFORD,CT,41.7915,-72.6509,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
PRATT & WHITNEY,EAST HARTFORD,CT,41.748474,-72.63715,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BRADLEY ENERGY CENTER,WINDSOR LOCKS,CT,41.92706,-72.68314,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
TWISS STREET SOLAR,WESTFIELD,MA,42.148098,-72.74805,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"CED WESTFIELD SOLAR, LLC",WESTFIELD,MA,42.17609,-72.75561,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HGS SOLAR I,WHITEHALL,NY,43.543716,-73.32526,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
GORE MOUNTAIN SOLAR II,WHITEHALL,NY,43.543377,-73.32307,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
MIDDLETOWN,MIDDLETOWN,CT,41.554657,-72.57928,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GENCONN MIDDLETOWN LLC,MIDDLETOWN,CT,41.554527,-72.57638,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
UNION FALLS,AU SABLE FORKS,NY,44.51075,-73.91299,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0435,High
DEERFIELD WIND LLC,READSBORO,VT,42.877216,-72.99372,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
SHERMAN,ROWE,MA,42.72916,-72.93096,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.012,Low
GSPP TERRAWATT WESTFIELD LLC CSG,WESTFIELD,MA,42.1775,-72.72702,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CELLU TISSUE,EAST HARTFORD,CT,41.775898,-72.60669,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HARRIMAN,WHITINGHAM,VT,42.75786,-72.92896,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0115,Low
SEARSBURG WIND TURBINE,SEARSBURG,VT,42.862568,-72.962875,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
STERLINGTON GREENWORKS LLC,CALVERTON,NY,41.0675,-72.44028,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SOUTHAMPTON SOLAR PV,SOUTHAMPTON,MA,42.2,-72.71,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ROUTE 57 SOLAR,AGAWAM,MA,42.058945,-72.665215,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ALGONQUIN WINDSOR LOCKS,WINDSOR LOCKS,CT,41.9227,-72.6255,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CANIS MAJOR SOLAR FARM,SUFFIELD,CT,42.010086,-72.64915,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"BEAVER WOOD ENERGY FAIR HAVEN, LLC",FAIR HAVEN,VT,43.5914,-73.2917,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
LACHUTE HYDRO UPPER,TICONDEROGA,NY,43.84387,-73.43121,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0385,Medium
CARVER FALLS,HAMPTON,NY,43.627064,-73.30808,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0395,Medium
BERKSHIRE POWER,AGAWAM,MA,42.048203,-72.647995,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WILLIAMSBURG,GOSHEN,MA,42.427227,-72.7685,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
LACHUTE HYDRO LOWER,TICONDEROGA,NY,43.84903,-73.4207,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0385,Medium
ALDI DC 2,SOUTH WINDSOR,CT,41.860462,-72.59004,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MANCHESTER COMMUNITY COLLEGE NORTH,GREAT PATH,CT,41.76359,-72.56329,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HOLYOKE SOLAR COOPERATIVE AT MUELLER,HOLYOKE,MA,42.19091,-72.68242,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NORTHAMPTON LANDFILL SOLAR PV,NORTHAMPTON,MA,42.293716,-72.71401,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SEARSBURG,SEARSBURG,VT,42.870808,-72.92724,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.003,Low
MANCHESTER COMMUNITY COLLEGE EAST,MANCHESTER,CT,41.763256,-72.557144,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SOUTH HAMPTON,SOUTHAMPTON,NY,40.899944,-72.38195,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
UDR GLASTONBURY FUEL CELL,GLASTONBURY,CT,41.71616,-72.5399,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CED NORTHAMPTON SOLAR LLC,NORTHAMPTON,MA,42.3057,-72.71064,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
EASTHAMPTON LANDFILL-CITY OF EASTHAMPTON,EASTHAMPTON,MA,42.28694,-72.70139,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HATFIELD RENEWABLES COMMUNITY SOLAR,HATFIELD,MA,42.3,-72.7,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
JERICHO RISE WIND FARM LLC,CHATEAUGAY,NY,44.88889,-74.10333,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0435,High
WILLIAMSBURG SOLAR LLC VNEM,HAYDENVILLE,MA,42.387577,-72.71301,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
AGAWAM SOLAR,AGAWAM,MA,42.082508,-72.61382,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
TICONDEROGA MILL,TICONDEROGA,NY,43.89144,-73.397,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0385,Medium
CHASM HYDRO PARTNERSHIP,CHATEAUGAY,NY,44.93168,-74.11184,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.055,High
HAWKEYE ENERGY GREENPORT LLC,GREENPORT,NY,41.105976,-72.37616,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SOUTHOLD,GREENPORT,NY,41.1059,-72.3761,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GREENPORT,GREENPORT,NY,41.101208,-72.37183,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
REENERGY CHATEAUGAY POWER STATION,CHATEAUGAY,NY,44.893097,-74.073875,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.0435,High
CHATEAUGAY HIGH FALLS HYDRO,CHATEAUGAY,NY,44.90991,-74.0858,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.055,High
CITIZENS AGAWAM LANDFILL SOLAR,AGAWAM,MA,42.092987,-72.59721,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
ESSENTIAL POWER MASSACHUSETTS LLC,WEST SPRINGFIELD,MA,42.09555,-72.595825,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DWIGHT,CHICOPEE,MA,42.149673,-72.61034,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
PIONEER VALLEY RESOURCE RECOVERY,AGAWAM,MA,42.0906,-72.5907,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CHEMICAL,HOLYOKE,MA,42.1919,-72.6097,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CABOT HOLYOKE,HOLYOKE,MA,42.199795,-72.61026,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CHICOPEE GRANBY ROAD SOLAR,CHICOPEE,MA,42.1583,-72.595184,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NOBLE CHATEAUGAY WINDPARK LLC,CHATEAUGAY,NY,44.923527,-74.06137,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.055,High
FRONT STREET,CHICOPEE,MA,42.148933,-72.59003,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SMITH COLLEGE CENTRAL HEATING PLANT,NORTHAMPTON,MA,42.312653,-72.63934,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HADLEY FALLS,HOLYOKE,MA,42.21208,-72.6038,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
BOATLOCK,HOLYOKE,MA,42.208885,-72.60028,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DEERFIELD 3,BUCKLAND,MA,42.5995,-72.7335,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CHICOPEE HYDROELECTRIC STATION,CHICOPEE,MA,42.159863,-72.58259,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
GARDNERS FALLS,BUCKLAND,MA,42.58932,-72.726685,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
RIVERSIDE HOLYOKE,HOLYOKE,MA,42.20059,-72.59443,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DEERFIELD 4,BUCKLAND,MA,42.6198,-72.737755,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HARRIS ENERGY REALTY,HOLYOKE,MA,42.20524,-72.59286,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CHICOPEE SOLAR,CHICOPEE,MA,42.18467,-72.58305,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MT. TOM SOLAR PROJECT,HOLYOKE,MA,42.2686,-72.603,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
DEERFIELD 2,CONWAY,MA,42.57308,-72.70727,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
MOUNT TOM,HOLYOKE,MA,42.281006,-72.60529,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
"ADVANCE STORES COMPANY, INC",ENFIELD,CT,42.01096,-72.51479,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SMITH & WESSON AT SPRINGFIELD MA PV,SPRINGFIELD,MA,42.13794,-72.5509,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
SPRINGFIELD SOLAR PV,SPRINGFIELD,MA,42.134453,-72.54969,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CHICOPEE RIVER SOLAR,SPRINGFIELD,MA,42.150215,-72.55208,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
301 CHESTNUT SOLAR NG,EAST LONGMEADOW,MA,42.055466,-72.52061,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NOBLE BELLMONT WINDPARK LLC,BELLMONT,NY,44.885654,-73.978165,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.042,Medium
EAST SPRINGFIELD SOLAR PV,SPRINGFIELD,MA,42.151928,-72.54751,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
PALMER RENEWABLE ENERGY,SPRINGFIELD,MA,42.148888,-72.54528,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
NOBLE CLINTON WINDPARK LLC,CHURUBUSCO,NY,44.89905,-73.98541,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.055,High
COTTAGE STREET SOLAR FACILITY,SPRINGFIELD,MA,42.140263,-72.53844,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
HATFIELD SOLAR PV,HATFIELD,MA,42.393642,-72.61936,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
CED CHICOPEE SOLAR,CHICOPEE,MA,42.202457,-72.55121,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
AMERESCO CHICOPEE ENERGY,CHICOPEE,MA,42.16242,-72.53668,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
WHATELY SOLAR,WHATELY,MA,42.446426,-72.62314,0.138040662,23823915.53,24.90813,1787.3,89.18116,20.041227,0.002,Low
